aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,default not associated to any ENI.,arn:aws:ec2:eu-north-1:632902152528:security-group/sg-6bbeb601,alarm,,632902152528,eu-north-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,default not associated to any ENI.,arn:aws:ec2:eu-south-1:632902152528:security-group/sg-0b6f038581bbca118,alarm,,632902152528,eu-south-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,default not associated to any ENI.,arn:aws:ec2:eu-west-1:533793682495:security-group/sg-0bb96ced9855794bc,alarm,,533793682495,eu-west-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,default not associated to any ENI.,arn:aws:ec2:eu-west-1:632902152528:security-group/sg-38997275,alarm,,632902152528,eu-west-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,default not associated to any ENI.,arn:aws:ec2:eu-west-2:632902152528:security-group/sg-14afc474,alarm,,632902152528,eu-west-2,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,default not associated to any ENI.,arn:aws:ec2:eu-west-3:632902152528:security-group/sg-3fa4a953,alarm,,632902152528,eu-west-3,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,default not associated to any ENI.,arn:aws:ec2:me-central-1:533793682495:security-group/sg-0833534ebe3e054ae,alarm,,533793682495,me-central-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,default not associated to any ENI.,arn:aws:ec2:me-central-1:632902152528:security-group/sg-02fa0c7a16c0b170d,alarm,,632902152528,me-central-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,default not associated to any ENI.,arn:aws:ec2:me-south-1:632902152528:security-group/sg-05167e89c5dd2ea2f,alarm,,632902152528,me-south-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,default not associated to any ENI.,arn:aws:ec2:sa-east-1:632902152528:security-group/sg-aa68d3d6,alarm,,632902152528,sa-east-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,default not associated to any ENI.,arn:aws:ec2:us-east-1:533793682495:security-group/sg-02b1098b6deae24f0,alarm,,533793682495,us-east-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,default not associated to any ENI.,arn:aws:ec2:us-east-1:533793682495:security-group/sg-07b2ae6cd998ae4e6,alarm,,533793682495,us-east-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,default not associated to any ENI.,arn:aws:ec2:us-east-1:533793682495:security-group/sg-0909d07fe58c8722c,alarm,,533793682495,us-east-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,default not associated to any ENI.,arn:aws:ec2:us-east-1:632902152528:security-group/sg-06008cad764754733,alarm,,632902152528,us-east-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.vpc_security_group_associated_to_eni,VPC security groups should be associated with at least one ENI,This rule ensures the security groups are attached to an Amazon Elastic Compute Cloud (Amazon EC2) instance or to an ENI. This rule helps monitoring unused security groups in the inventory and the management of your environment.,default not associated to any ENI.,arn:aws:ec2:us-east-1:632902152528:security-group/sg-0c450dd9465aefa7a,alarm,,632902152528,us-east-1,,Compliance,,,,,,,,,,true,,,true,,aws,,AWS/VPC,,,
